user_id,tv_show_id
8377619604347126107,2400480 20088 500315 200337 2500430
8381667675275833309,2400480 200432 200352 6500479 240081
8387147770138767246,12001682 12002896 500346 500331 200352
8397181578236218580,6000483 6500479 200352 2400480 240081
8404698046253197367,6600437 700389 20088 200352 2400480
8431897575013155337,5200303 6600437 2400480 500315 6300336
8437234709656005918,10002514 2400480 12001682 20088 200352
8441113802219662639,500331 5800509 400335 400361 400363
8443187512168717371,240081 5800509 12001682 500315 400361
8449544243572273063,400361 12001682 12002896 6000483 12002841
8451885646926746962,2400467 6500479 500315 400361 2400508
8465045669150315534,10003159 6300336 90074242 10002451 9006971
8469176037437965007,400361 90056319 12001682 240081 90057482
8477890851739099969,10003103 90072424 90073400 90065801 90067507
8481040618328778160,10001336 10001261 10002253 1000589 10001223
8502732958547846785,200352 90061261 90076668 90070794 90075186
8536142521785243331,2400480 500346 200352 2400467 300358
8553805649764703282,20088 240081 200469 200337 6600437
8563861998250234879,6500479 20088 12001682 700389 2400480
8585934160552416515,5200303 500315 2400480 1100411 6500479
8588809295764176014,400335 400361 400426 6000483 2400467
8603729495312378564,700389 200337 240081 2500430 200506
8616230955604790644,2400480 2400508 500315 240081 2500430
8617948505231318776,6500479 200352 200506 500331 200432
8639440216155909597,200506 20088 2500430 5800509 200352
8641913124242844285,6600437 700389 400363 5200303 1100411
8646014723560466568,10001336 10002253 2400480 1000384 400335
8663492524871293296,5800509 2400508 2500430 1000381 10003178
8669935103550047601,400426 6000483 6500479 2400480 10002451
8671460044169410638,500331 10003159 400361 2400467 2400480
8690893322504237732,1100411 5200303 6500479 2400480 500315
8716727247426428794,200337 240081 20088 2500430 2400480
8738313063681526801,2400508 700389 400363 2400467 400335
8748535286205456796,2400508 400361 10003178 700389 240081
8752578255000206697,2400508 2500430 240081 6500479 5200303
8766693550811905701,200352 6500479 2500430 400361 700389
8766761403437974146,90080818 90070649 90055680 90044098 90061261
8778510108205744156,2400508 5200303 6300336 10001336 5800509
8785414209695733684,700389 240081 200432 6500479 200352
8796684962835703531,240081 6500479 2400508 5800509 10002451
8803580597194101775,500315 12001682 2400508 12001734 12001732
8848657562275607589,200506 2400508 200337 2500430 6600437
8854016410026199148,12001682 200337 500315 2400480 20088
8862658586351001207,90048958 90081042 90079083 90082253 90082167
8865270794268975933,200352 400335 500315 500331 2400480
8878390507589779362,200405 400335 400361 10003012 300375
8880573070535391597,500315 1000381 400335 10002451 10001261
8898820481889755025,2400508 400335 400361 5800509 500331
8915544773215446064,400335 2400508 400361 500315 2400480
8925341565507263227,20088 6500479 200337 500315 2400480
8936316134530016167,2400508 500315 2400480 400335 400361
8940926785310851297,2400480 20088 200337 500315 400335
8978945749346164160,200352 240081 6500479 2400480 2400467
8982645071225950203,90079598 10002253 200405 10001336 240081
8984868078900607602,2500430 2400480 6500479 200352 500315
9015262273248594408,700389 500331 700390 400335 400426
9035075124702849224,2400480 500315 20088 700389 1100411
9035102503247509683,6600437 2500430 200405 1000723 1000589
9049227889923343910,240081 12001682 200432 2500413 5800509
9074429921390938384,20088 200352 400335 2400480 240081
9088016577828382755,200352 6000483 400335 10002451 10002514
9090387005446190592,2500430 1100411 500315 5200303 6600437
9114791519736463776,500315 6500479 240081 2400480 5200303
9117668730393660698,2400508 400361 2400480 200352 5800509
9118553680586391007,500281 500331 400335 700389 500466
9121425072879609165,240081 6300336 12001682 1000610 90046010
9196988873422411340,200352 500315 240081 2400480 6500479
9228678650058957216,2400480 200352 2500430 6000483 240081
9249745054735671813,2400508 10003014 5800509 2500413 10003178
9261082106469786732,6500479 2400480 200405 200352 90073074
9270114762065496042,10001657 2500430 6500479 10001336 400335
9284746614714961039,6300336 500331 400294 10001657 200337
9299566554101769884,200352 240081 6600437 2400480 500346
9322226602835061223,200405 1000559 700389 90070560 90056307
9332451737632314614,5200303 1100411 200405 200403 2500430
9334671918160667849,200337 2400480 2400508 20088 240081
9341447748421668508,2400480 20088 6600437 2400467 2500413
9368431887671439334,10001261 10001336 10002253 2400480 10001223
9387110792794889094,2400480 12001682 240081 200405 20088
9445626786384900370,2400480 200352 6500479 2400508 700369
9502969300501451242,12002896 12002955 12002806 12001682 12002172
9523907272106252521,400335 2400480 2400467 200352 2400508
9546046097776288767,12001682 400335 400426 500331 12002896
9560687217204231659,20088 240081 6500479 200352 2400480
9571431845949053699,90023665 90082022 90082359 90082111 90071999
9574176344099640366,400426 2400467 200352 2400480 6500479
9584093283580667317,20088 400361 400335 6500479 500331
9584251267580047602,1100411 6600437 2500430 500315 1000723
9618356656832795901,200352 2400480 6500479 500315 1100411
9623253335487418969,2500430 6600437 500315 1100411 500331
9638522152009640425,2400508 500315 5800509 2500430 6500479
12157886806918577749,400335 1100411 500315 240081 2400508
12160297630947014566,2400480 500315 20088 240081 500331
12199264565657543950,200352 400335 400361 500331 240081
12210350939266556407,2400508 240081 300358 700389 2500430
12223924366256307738,200405 240081 2400467 2400508 2400480
12261727737257665027,400335 500331 6500479 700389 400361
12268114893245498771,400361 5800509 700389 12001682 200506
12310214572073177011,240081 200432 700389 2500430 200405
12323171290680606878,2500430 200405 1000723 200403 1000381
12326474472024230530,400294 2400480 6300336 6500479 500346
12328135212180147260,12001682 2500430 12001732 12002951 12002856
