user_id,tv_show_id
8377619604347126107,200405 1000723 300358 2500261 400363
8381667675275833309,2400508 2500430 20088 1100411 5800509
8387147770138767246,400335 500315 240081 20088 2500430
8397181578236218580,2400508 400335 200469 200337 500346
8404698046253197367,500331 1000723 6000483 2500413 400426
8431897575013155337,400335 20088 200506 200432 2400467
8437234709656005918,700389 10002451 200469 400363 300358
8441113802219662639,20088 1100411 10002514 200337 500346
8443187512168717371,200477 500466 90079212 90073713 200338
8449544243572273063,2400508 500315 2400467 2500430 5800509
8451885646926746962,240081 200352 5200303 200432 200506
8465045669150315534,240081 2400480 2400508 2500430 400361
8469176037437965007,2400480 500315 2500430 700389 400335
8477890851739099969,240081 6500479 2400480 2400508 20088
8481040618328778160,6500479 2400480 240081 200352 2500430
8502732958547846785,240081 2400508 500315 20088 700389
8536142521785243331,500315 20088 400361 400335 700389
8553805649764703282,500315 400335 1000723 10002893 400363
8563861998250234879,500315 2400467 200506 500331 5200303
8585934160552416515,200506 10002514 10002893 300358 6600437
8588809295764176014,200337 200432 500346 6300336 200405
8603729495312378564,500281 10002744 10003102 500466 90076668
8616230955604790644,200432 400361 500331 1000723 10002893
8617948505231318776,6000483 10002514 6600437 400426 10003178
8639440216155909597,500315 400335 700389 400361 200405
8641913124242844285,2400480 240081 200352 400361 2400508
8646014723560466568,240081 200352 2500430 700389 200405
8663492524871293296,500315 240081 2400467 500331 200337
8669935103550047601,400361 200469 10002514 5800509 2500413
8671460044169410638,2500430 700389 200506 200432 1100411
8690893322504237732,2500430 20088 200432 200337 5800509
8716727247426428794,1100411 5200303 5800509 700389 500331
8738313063681526801,240081 200352 500315 2500430 20088
8748535286205456796,200352 2500430 500331 6000483 10002514
8752578255000206697,400335 10002893 10002514 2500413 400426
8766693550811905701,2400508 2400467 500331 2500413 6600437
8766761403437974146,6500479 240081 2400480 2500430 200352
8778510108205744156,240081 2400480 6500479 2500430 500315
8785414209695733684,500315 400361 400335 5200303 2400467
8796684962835703531,10002514 1000723 400363 500346 2500413
8803580597194101775,200352 20088 2400467 200432 200469
8848657562275607589,6500479 2400467 5800509 200352 400335
8854016410026199148,400361 10002514 200432 2400467 500331
8862658586351001207,6500479 2400480 240081 200352 2500430
8865270794268975933,200337 200469 2500413 10003178 10003014
8878390507589779362,6500479 240081 200352 2400508 700389
8880573070535391597,200352 20088 500331 5800509 200506
8898820481889755025,200405 200469 6600437 12001682 10002744
8915544773215446064,200337 5200303 200469 200405 2500413
8925341565507263227,2400508 400335 200506 2400467 10002451
8936316134530016167,2500430 500331 200337 6300336 200469
8940926785310851297,5800509 10002451 200432 10002893 6300336
8978945749346164160,20088 1100411 200337 10002514 500331
8982645071225950203,2400480 6500479 200352 2500430 400361
8984868078900607602,400361 200432 5800509 200506 2400467
9015262273248594408,240081 500315 400361 2400508 2500430
9035075124702849224,400361 5200303 200432 2400467 6000483
9035102503247509683,200352 500315 400361 700389 20088
9049227889923343910,6000483 10002514 10002451 200469 1000723
9074429921390938384,2400467 5200303 10002451 6300336 500346
9088016577828382755,500315 700389 20088 5200303 200506
9090387005446190592,240081 6500479 2400480 2400508 200352
9114791519736463776,10002514 200469 200405 2500413 6300336
9117668730393660698,2500413 200469 1000723 200405 2500261
9118553680586391007,2400480 2500430 20088 5200303 1100411
9121425072879609165,2400480 700389 200506 200405 2400467
9196988873422411340,2400508 400335 5800509 500331 6300336
9228678650058957216,2400508 2400467 5200303 500331 1100411
9249745054735671813,6500479 500315 200352 400361 200337
9261082106469786732,240081 2500430 500315 700389 500331
9270114762065496042,2400480 200352 2400508 700389 400361
9284746614714961039,200352 20088 700389 5200303 1100411
9299566554101769884,2400508 700389 20088 400335 400361
9322226602835061223,6500479 240081 2500430 200352 400361
9332451737632314614,2400480 700389 400335 20088 2400467
9334671918160667849,400335 200506 700389 2500261 6300336
9341447748421668508,700389 5200303 5800509 200405 6300336
9368431887671439334,200352 2400508 2500430 500315 700389
9387110792794889094,500315 200432 200506 1000723 1100411
9445626786384900370,500315 400361 2500430 700389 6000483
9502969300501451242,6500479 2400480 200352 12001682 700389
9523907272106252521,2500430 20088 5800509 200337 200432
9546046097776288767,500315 700389 5800509 10002451 200506
9560687217204231659,2400508 400361 700389 400335 2400467
9571431845949053699,240081 6500479 2500430 2400480 200352
9574176344099640366,2500430 1000723 6300336 2500413 300358
9584093283580667317,240081 2400508 2400467 200469 200432
9584251267580047602,200352 20088 700389 200337 400361
9618356656832795901,5800509 6600437 2500413 6300336 300358
9623253335487418969,5800509 200506 200432 10002893 2500413
9638522152009640425,400361 10003178 6600437 2500261 200469
12157886806918577749,10002514 10002893 2500413 700390 90082547
12160297630947014566,200432 200405 5200303 1100411 500346
12199264565657543950,500315 20088 10002451 200506 5200303
12210350939266556407,2400480 500315 400335 5200303 200337
12223924366256307738,500315 400335 400361 700389 20088
12261727737257665027,240081 200352 200432 10002514 1100411
12268114893245498771,2400480 200352 500315 2400467 500331
12310214572073177011,6500479 2400508 500315 400335 400361
