user_id,tv_show_id
8377619604347126107,90074592 90057523 90076689 90053101 90057391
8381667675275833309,90049506 90065801 90075115 1000572 90073400
8387147770138767246,90079536 12002262 10002677 90057584 90025700
8397181578236218580,90080799 90064150 90049024 90080929 90077158
8404698046253197367,120078057 90075602 90079190 90035554 90073444
8431897575013155337,90080635 90075647 90077373 90023410 90039603
8437234709656005918,120080215 90067732 90062051 90057523 90033419
8441113802219662639,90069669 90077373 90077688 90073697 90079053
8443187512168717371,90080997 90058610 9009650 90030904 90080511
8449544243572273063,90020116 12002039 5300397 12002772 120078499
8451885646926746962,90073390 90072372 90080217 90075647 90077028
8465045669150315534,90076800 90061526 90060191 90059194 90078235
8469176037437965007,90023410 120063497 120057419 90034099 90050217
8477890851739099969,9006401 90081261 90029840 6700482 90071783
8481040618328778160,90079862 90057052 90075647 90082575 90074116
8502732958547846785,90070950 90081824 90061791 90080565 90078606
8536142521785243331,90054710 90037570 90073903 90073862 90048639
8553805649764703282,5900319 90081261 120078399 90071986 90076575
8563861998250234879,120078399 90071581 90045609 90060191 90056307
8585934160552416515,90073443 90039094 90059194 90075153 90073322
8588809295764176014,90079397 90079536 90072115 90059194 90074945
8603729495312378564,90070950 200456 90073689 120080029 90025507
8616230955604790644,90072977 90069564 90041483 90055186 90077373
8617948505231318776,90061750 90049024 90071717 90080732 90081659
8639440216155909597,90077791 90048490 90072751 90074807 90071581
8641913124242844285,90075475 90081338 90048517 90074127 90079798
8646014723560466568,90065072 90050600 90074221 90071888 90074958
8663492524871293296,90081234 90077113 10003051 90056868 90020334
8669935103550047601,90077791 90080698 90021062 90079612 90063004
8671460044169410638,12001697 90082579 90077791 90025507 90081841
8690893322504237732,90082531 90038894 90037349 90077158 90068169
8716727247426428794,2400480 6500479 240081 200352 400335
8738313063681526801,120078278 120078057 90077765 90048622 120079562
8748535286205456796,10003051 90080224 90057120 90078614 120080616
8752578255000206697,90063247 90039191 10002925 90071969 90075475
8766693550811905701,90072751 90069359 90081378 90078805 90075389
8766761403437974146,90074351 90077862 9009664 90077699 90076058
8778510108205744156,90059866 90039408 90041483 90075647 90044226
8785414209695733684,90080399 120079562 120078787 90078995 90082065
8796684962835703531,90077292 90075504 90034099 90077688 10001435
8803580597194101775,90075103 90046080 90077931 90078538 90069658
8848657562275607589,90080318 90074972 90081181 10001244 90066068
8854016410026199148,90079190 10002923 12002107 90080698 90081338
8862658586351001207,10002245 12001715 90035257 10002064 12001697
8865270794268975933,90080224 90073862 90076770 90077585 90037123
8878390507589779362,90076280 90043107 120078057 90044897 120078278
8880573070535391597,90078538 90075153 90080259 90075728 90080121
8898820481889755025,90078235 90041556 90028716 90061750 90025811
8915544773215446064,90074785 90077688 90034732 90064082 90071788
8925341565507263227,90081824 90080550 90041776 90013755 90072303
8936316134530016167,90079810 90076806 90078742 90046477 90021962
8940926785310851297,90052708 90075067 90074942 90080149 90071969
8978945749346164160,90055186 90080204 90079880 90077217 90077636
8982645071225950203,90074351 90042760 90068169 90076806 90073872
8984868078900607602,90065042 90045799 120078038 90072372 90054403
9015262273248594408,90041556 120078200 90068744 120063497 90077688
9035075124702849224,90067529 90081378 90057375 90074351 90080914
9035102503247509683,90074942 120080373 120080215 90079397 90078471
9049227889923343910,120080616 90079536 90076425 90074907 90038894
9074429921390938384,90041425 90040977 90072977 90038535 90023295
9088016577828382755,90062125 90042759 90077374 90073244 90079091
9090387005446190592,90032547 10002490 90079434 90062125 90039508
9114791519736463776,90072122 90077374 90079949 90041838 10001435
9117668730393660698,90075441 90079397 120078278 120078038 90035554
9118553680586391007,90043635 10001661 9009650 90079836 90079053
9121425072879609165,90010840 90050163 9009436 90069354 90079810
9196988873422411340,90081607 10003039 90081368 10003051 90042760
9228678650058957216,2400480 6500479 240081 200352 2400508
9249745054735671813,2400480 6500479 240081 200352 2400508
9261082106469786732,2400480 6500479 240081 200352 2400508
9270114762065496042,2400480 6500479 240081 200352 2400508
9284746614714961039,2400480 6500479 240081 200352 2400508
9299566554101769884,2400480 6500479 240081 200352 2400508
9322226602835061223,2400480 6500479 240081 200352 2400508
9332451737632314614,2400480 6500479 240081 200352 2400508
9334671918160667849,2400480 6500479 240081 200352 2400508
9341447748421668508,2400480 6500479 240081 200352 2400508
9368431887671439334,2400480 6500479 240081 200352 2400508
9387110792794889094,2400480 6500479 240081 200352 2400508
9445626786384900370,2400480 6500479 240081 200352 2400508
9502969300501451242,2400480 6500479 240081 200352 2400508
9523907272106252521,2400480 6500479 240081 200352 2400508
9546046097776288767,2400480 6500479 240081 200352 2400508
9560687217204231659,2400480 6500479 240081 200352 2400508
9571431845949053699,2400480 6500479 240081 200352 2400508
9574176344099640366,2400480 6500479 240081 200352 2400508
9584093283580667317,2400480 6500479 240081 200352 2400508
9584251267580047602,2400480 6500479 240081 200352 2400508
9618356656832795901,2400480 6500479 240081 200352 2400508
9623253335487418969,2400480 6500479 240081 200352 2400508
9638522152009640425,2400480 6500479 240081 200352 2400508
12157886806918577749,2400480 6500479 240081 200352 2400508
12160297630947014566,2400480 6500479 240081 200352 2400508
12199264565657543950,2400480 6500479 240081 200352 2400508
12210350939266556407,2400480 6500479 240081 200352 2400508
12223924366256307738,2400480 6500479 240081 200352 2400508
12261727737257665027,2400480 6500479 240081 200352 2400508
12268114893245498771,2400480 6500479 240081 200352 2400508
12310214572073177011,2400480 6500479 240081 200352 2400508
12323171290680606878,2400480 6500479 240081 200352 2400508
12326474472024230530,2400480 6500479 240081 200352 2400508
12328135212180147260,2400480 6500479 240081 200352 2400508
12349623717447751093,2400480 6500479 240081 200352 2400508
12366773933891996202,2400480 6500479 240081 200352 2400508
12367103837089144691,2400480 6500479 240081 200352 2400508
12372244952484436280,2400480 6500479 240081 200352 2400508
12378065159933181642,2400480 6500479 240081 200352 2400508
12383257635753044631,2400480 6500479 240081 200352 2400508
12397044172333870728,2400480 6500479 240081 200352 2400508
12427461250995820900,2400480 6500479 240081 200352 2400508
12428528639580540571,2400480 6500479 240081 200352 2400508
12433242244679815471,2400480 6500479 240081 200352 2400508
12447040449882202066,2400480 6500479 240081 200352 2400508
12452087939154504535,2400480 6500479 240081 200352 2400508
12453026253397466416,2400480 6500479 240081 200352 2400508
12469508512444584286,2400480 6500479 240081 200352 2400508
12480543726197461180,2400480 6500479 240081 200352 2400508
12503174524435144521,2400480 6500479 240081 200352 2400508
12518471035530707009,2400480 6500479 240081 200352 2400508
12536274306080936829,2400480 6500479 240081 200352 2400508
12554093899490013079,2400480 6500479 240081 200352 2400508
12559353736632605182,2400480 6500479 240081 200352 2400508
12581958109633254825,2400480 6500479 240081 200352 2400508
12582901712135498249,2400480 6500479 240081 200352 2400508
12584045794992589411,2400480 6500479 240081 200352 2400508
12587147658912661105,2400480 6500479 240081 200352 2400508
12588166114660196543,2400480 6500479 240081 200352 2400508
12598871463611126480,2400480 6500479 240081 200352 2400508
12602579225468527416,2400480 6500479 240081 200352 2400508
12611303700033957677,2400480 6500479 240081 200352 2400508
12617224973242845873,2400480 6500479 240081 200352 2400508
12618258355173670040,2400480 6500479 240081 200352 2400508
12622291577403599069,2400480 6500479 240081 200352 2400508
12639806938021149380,2400480 6500479 240081 200352 2400508
12684833855980372679,2400480 6500479 240081 200352 2400508
12731026034027811944,2400480 6500479 240081 200352 2400508
12796395428657135006,2400480 6500479 240081 200352 2400508
12830609362978202303,2400480 6500479 240081 200352 2400508
12833765001225277962,2400480 6500479 240081 200352 2400508
12836816162584970977,2400480 6500479 240081 200352 2400508
12876296860536251241,2400480 6500479 240081 200352 2400508
12898998611741023585,2400480 6500479 240081 200352 2400508
12900876653457430551,2400480 6500479 240081 200352 2400508
12912952064566221173,2400480 6500479 240081 200352 2400508
12953167051942039456,2400480 6500479 240081 200352 2400508
12977898645463729726,2400480 6500479 240081 200352 2400508
13022140237449583302,2400480 6500479 240081 200352 2400508
13049201910647034952,2400480 6500479 240081 200352 2400508
13087714205142890274,2400480 6500479 240081 200352 2400508
13118353176960163630,2400480 6500479 240081 200352 2400508
13150439939110154722,2400480 6500479 240081 200352 2400508
13166915545277732886,2400480 6500479 240081 200352 2400508
13177079137958066125,2400480 6500479 240081 200352 2400508
13192025846748470834,2400480 6500479 240081 200352 2400508
13206195244767704843,2400480 6500479 240081 200352 2400508
13208658355026852572,2400480 6500479 240081 200352 2400508
13209316368310508174,2400480 6500479 240081 200352 2400508
13215988515154942222,2400480 6500479 240081 200352 2400508
13229156559046572308,2400480 6500479 240081 200352 2400508
13236519757474724906,2400480 6500479 240081 200352 2400508
13250279426328298091,2400480 6500479 240081 200352 2400508
13291282303097796984,2400480 6500479 240081 200352 2400508
13301208082516092775,2400480 6500479 240081 200352 2400508
13305122159580880325,2400480 6500479 240081 200352 2400508
13317021590147607063,2400480 6500479 240081 200352 2400508
13331131551769104505,2400480 6500479 240081 200352 2400508
13360296137991183152,2400480 6500479 240081 200352 2400508
13374268084037931343,2400480 6500479 240081 200352 2400508
13398479379193849487,2400480 6500479 240081 200352 2400508
13403565439043477409,2400480 6500479 240081 200352 2400508
13406110784867181151,2400480 6500479 240081 200352 2400508
13406368812127418514,2400480 6500479 240081 200352 2400508
13418336740131735272,2400480 6500479 240081 200352 2400508
13420137766908944173,2400480 6500479 240081 200352 2400508
13420511217741104610,2400480 6500479 240081 200352 2400508
13422027794022006333,2400480 6500479 240081 200352 2400508
13426415661080778721,2400480 6500479 240081 200352 2400508
13434305447895100710,2400480 6500479 240081 200352 2400508
13436155984864136497,2400480 6500479 240081 200352 2400508
13458525524428321672,2400480 6500479 240081 200352 2400508
13487677103101903687,2400480 6500479 240081 200352 2400508
13489255644781124892,2400480 6500479 240081 200352 2400508
13500492463451126738,2400480 6500479 240081 200352 2400508
13530061968290190352,2400480 6500479 240081 200352 2400508
15888522296755634906,2400480 6500479 240081 200352 2400508
15892328394922921288,2400480 6500479 240081 200352 2400508
15893947138187641818,2400480 6500479 240081 200352 2400508
15896072116603972829,2400480 6500479 240081 200352 2400508
15900221489265875290,2400480 6500479 240081 200352 2400508
15916395759035552702,2400480 6500479 240081 200352 2400508
15942687135322962396,2400480 6500479 240081 200352 2400508
15960693788742006532,2400480 6500479 240081 200352 2400508
15967848584291551816,2400480 6500479 240081 200352 2400508
15986043020707321660,2400480 6500479 240081 200352 2400508
16000272886108664313,2400480 6500479 240081 200352 2400508
16000795177492330886,2400480 6500479 240081 200352 2400508
16004333626220520952,2400480 6500479 240081 200352 2400508
16007132061237152385,2400480 6500479 240081 200352 2400508
16016589825013613850,2400480 6500479 240081 200352 2400508
16023480677568448299,2400480 6500479 240081 200352 2400508
16037122224293199602,2400480 6500479 240081 200352 2400508
16048564055437494792,2400480 6500479 240081 200352 2400508
16071947223396947398,2400480 6500479 240081 200352 2400508
16091347162323860904,2400480 6500479 240081 200352 2400508
16105858151994222778,2400480 6500479 240081 200352 2400508
16126059966720788343,2400480 6500479 240081 200352 2400508
16152003570226667403,2400480 6500479 240081 200352 2400508
16164049013638467381,2400480 6500479 240081 200352 2400508
16164547731347196435,2400480 6500479 240081 200352 2400508
16201680922161237472,2400480 6500479 240081 200352 2400508
16218838557509338364,2400480 6500479 240081 200352 2400508
16234592492939794014,2400480 6500479 240081 200352 2400508
16240969485450627544,2400480 6500479 240081 200352 2400508
16257230750338757743,2400480 6500479 240081 200352 2400508
16279591465090163933,2400480 6500479 240081 200352 2400508
16284617759750839364,2400480 6500479 240081 200352 2400508
16298266044439121374,2400480 6500479 240081 200352 2400508
16332095601221249305,2400480 6500479 240081 200352 2400508
16358256747838923928,2400480 6500479 240081 200352 2400508
16407882746158868603,2400480 6500479 240081 200352 2400508
16443008025252533026,2400480 6500479 240081 200352 2400508
16447236301267133041,2400480 6500479 240081 200352 2400508
16518282934250561074,2400480 6500479 240081 200352 2400508
16540935131824938003,2400480 6500479 240081 200352 2400508
16551078018019633099,2400480 6500479 240081 200352 2400508
16561743585370579180,2400480 6500479 240081 200352 2400508
16569928275584027571,2400480 6500479 240081 200352 2400508
16596661477986613448,2400480 6500479 240081 200352 2400508
16599336303881498113,2400480 6500479 240081 200352 2400508
16601443646184800252,2400480 6500479 240081 200352 2400508
16645026545281388702,2400480 6500479 240081 200352 2400508
16648489991473034598,2400480 6500479 240081 200352 2400508
16669422030853888823,2400480 6500479 240081 200352 2400508
16681808333420361354,2400480 6500479 240081 200352 2400508
16685443461238969987,2400480 6500479 240081 200352 2400508
16690967980661594849,2400480 6500479 240081 200352 2400508
16696930359284090130,2400480 6500479 240081 200352 2400508
16705595606366921139,2400480 6500479 240081 200352 2400508
16722845482210546373,2400480 6500479 240081 200352 2400508
16723694031394697750,2400480 6500479 240081 200352 2400508
16724463990889517490,2400480 6500479 240081 200352 2400508
16732082036693231547,2400480 6500479 240081 200352 2400508
16748283428555436967,2400480 6500479 240081 200352 2400508
16750567095026044641,2400480 6500479 240081 200352 2400508
16762012201054645662,2400480 6500479 240081 200352 2400508
16765417690278890218,2400480 6500479 240081 200352 2400508
16771698065583119972,2400480 6500479 240081 200352 2400508
16785085528379786368,2400480 6500479 240081 200352 2400508
16799287424652388031,2400480 6500479 240081 200352 2400508
16829406916637678596,2400480 6500479 240081 200352 2400508
16838222626879342356,2400480 6500479 240081 200352 2400508
16841190031086275423,2400480 6500479 240081 200352 2400508
16885562009370132981,2400480 6500479 240081 200352 2400508
16898123859413537763,2400480 6500479 240081 200352 2400508
16922558989388304220,2400480 6500479 240081 200352 2400508
16931916803466758242,2400480 6500479 240081 200352 2400508
16937728233329260843,2400480 6500479 240081 200352 2400508
16949941876873520208,2400480 6500479 240081 200352 2400508
16953156409963903081,2400480 6500479 240081 200352 2400508
16969616863514047411,2400480 6500479 240081 200352 2400508
16991037782734454966,2400480 6500479 240081 200352 2400508
17000341927167828465,2400480 6500479 240081 200352 2400508
17013371064904492548,2400480 6500479 240081 200352 2400508
17063418461998565711,2400480 6500479 240081 200352 2400508
17085229707741100837,2400480 6500479 240081 200352 2400508
17100364602000740689,2400480 6500479 240081 200352 2400508
17106209728136032600,2400480 6500479 240081 200352 2400508
17112186088201306492,2400480 6500479 240081 200352 2400508
17113492548945060525,2400480 6500479 240081 200352 2400508
17120474408402979930,2400480 6500479 240081 200352 2400508
17124849187781268969,2400480 6500479 240081 200352 2400508
17128135487975118216,2400480 6500479 240081 200352 2400508
17133586047396266199,2400480 6500479 240081 200352 2400508
17147127803971607988,2400480 6500479 240081 200352 2400508
17149353350385174411,2400480 6500479 240081 200352 2400508
17164648565226004153,2400480 6500479 240081 200352 2400508
17210662647592971022,2400480 6500479 240081 200352 2400508
17245252872208103161,2400480 6500479 240081 200352 2400508
17255047588665948665,2400480 6500479 240081 200352 2400508
17259620764214652063,2400480 6500479 240081 200352 2400508
17262668674297026059,2400480 6500479 240081 200352 2400508
17275402238709914585,2400480 6500479 240081 200352 2400508
17279940464123504077,2400480 6500479 240081 200352 2400508
17285672029795541583,2400480 6500479 240081 200352 2400508
17299901520372013820,2400480 6500479 240081 200352 2400508
17329602040561332975,2400480 6500479 240081 200352 2400508
17330165649577443380,2400480 6500479 240081 200352 2400508
17337543921140631187,2400480 6500479 240081 200352 2400508
17359911182647356420,2400480 6500479 240081 200352 2400508
17362725457943306224,2400480 6500479 240081 200352 2400508
17379724685517160458,2400480 6500479 240081 200352 2400508
17401622293244716443,2400480 6500479 240081 200352 2400508
17412942764558944266,2400480 6500479 240081 200352 2400508
17423974410579319739,2400480 6500479 240081 200352 2400508
17429343216462625617,2400480 6500479 240081 200352 2400508
17429412423205553100,2400480 6500479 240081 200352 2400508
17430291401794933019,2400480 6500479 240081 200352 2400508
17438000397127754773,2400480 6500479 240081 200352 2400508
17453995883438228518,2400480 6500479 240081 200352 2400508
17483615040984711814,2400480 6500479 240081 200352 2400508
17487245953772140864,2400480 6500479 240081 200352 2400508
17498855137197959107,2400480 6500479 240081 200352 2400508
17502851835406101896,2400480 6500479 240081 200352 2400508
17507504718632061872,2400480 6500479 240081 200352 2400508
17514948326733894086,2400480 6500479 240081 200352 2400508
17542868768395554867,2400480 6500479 240081 200352 2400508
17553990766061133967,2400480 6500479 240081 200352 2400508
17615159113720872881,2400480 6500479 240081 200352 2400508
17623880000786863606,2400480 6500479 240081 200352 2400508
17672277498958046618,2400480 6500479 240081 200352 2400508
17673567455104776594,2400480 6500479 240081 200352 2400508
17676810254267048747,2400480 6500479 240081 200352 2400508
17696399999547698774,2400480 6500479 240081 200352 2400508
17713765519875319738,2400480 6500479 240081 200352 2400508
17726446719435602956,2400480 6500479 240081 200352 2400508
